x,y_smooth,y_hfreq,y_bump,y_rough
-0.9985053999052234,0.19981611517117218,0.36217118798597264,0.11403686574235143,1.1694374209662068
-0.9984371971258639,0.43282096934064684,0.3695146028817726,-0.1449787985509113,1.4015993932567123
-0.9917091915372438,0.2794475237192818,0.34248829686563886,0.08504921799692385,0.6075313569807608
-0.9893376312936228,-0.28734183575859956,0.3327121280737774,-0.14478551610175175,1.0937557996266756
-0.9880012102063684,0.06720760282817775,0.4033578190641411,-0.09058615918892952,0.9254780531104883
-0.9873081343668257,-0.012020443283063946,0.4205017716060836,0.10416374280698229,0.915762773201038
-0.9871304736610869,-0.10957863700109123,0.4497967848002706,-0.19910050429493822,0.9978402619885114
-0.9855413502385362,-0.15527284160425087,0.42481328770785126,-0.10554177121227101,0.9552205779651219
-0.9845511612593061,0.27521359891607755,0.31365343889019465,-0.02038931102309476,0.7568784017890642
-0.9839598658655582,0.47160687000456736,0.4104442754933324,-0.2064349027972716,1.111457862266841
-0.9830086157925801,0.30245563162259775,0.4868626817914785,0.2929543170250007,0.9713951334924475
-0.9828044791432451,0.028597323331920325,0.39508245722715674,-0.09356874508320251,1.1754408128748572
-0.9802004611953838,-0.01449487472982413,0.33477524376884826,-0.4725748500609115,1.0318636134007761
-0.9788843510968466,-0.005044223551923674,0.5889188321583781,0.09942305277363599,0.9692403695162582
-0.9787911396606892,0.35474738672314493,0.4712366379608719,-0.17641881737570064,1.1732737491392446
-0.976209750318423,-0.09832089261826316,0.5312599436755907,-0.13607252672903186,1.0249668058519672
-0.9761535481858477,-0.027749115365668958,0.47904522809969613,-0.1664397540070828,1.1284984928434232
-0.9751656401637017,0.14566897417546465,0.48724142611008847,0.004059879649209678,0.9018697150692965
-0.9734184147597145,0.1552615646370461,0.7228991790043517,0.23061028124332372,1.0447047287130202
-0.9718560721350347,-0.1058885997111524,0.7616283972247931,0.21062759359439703,0.9718959842444884
-0.9711655920295272,0.26763902275770024,0.6876278926615834,0.046083207797166396,0.9761489903675136
-0.9711535132448941,0.1541804669715071,0.8936887858294146,0.2565544036170555,1.022984236233905
-0.9686623716501208,0.3790308044397616,0.8794905926130083,-0.08027516780485608,1.298355422836042
-0.9656071830124542,-0.09032754687890326,1.0440759884236461,-0.2708475128605264,0.677908774271476
-0.9642147278510185,0.1304533638035077,0.9840600211365929,0.5667934474211346,1.0618478423266748
-0.9629511752259419,-0.21499279684840167,1.0463629355816557,-0.41709985225677493,1.1010009225838593
-0.9626187516463496,-0.09304543422516955,0.9907077576107984,0.030380621701870784,1.169890803878542
-0.9617935877322985,0.45679975294583103,1.097395705968468,-0.048071312253960045,0.9727117678949867
-0.9592541998333997,-0.14398489272443268,1.1000186380458028,0.3000366555399889,0.741874820016361
-0.9592464834258903,-0.38553129989078405,1.0669651241237257,0.03629916460190627,1.0121324559383815
-0.9497907803644041,0.5925022192453575,0.657666265343581,-0.14058220711498684,0.8917607114884709
-0.9476986404445611,0.4096144404228651,0.6977008782805411,-0.4429587480612001,0.7008737104489264
-0.9462037798720095,-0.0799806792421271,0.5195863852498076,-0.3003352366200918,1.022643206452393
-0.9455778388155072,0.6398920839085016,0.6338558459993708,0.05335849491723399,0.8809957239091819
-0.9452474758951888,0.12026857075767666,0.4840574866094849,-0.1356383094899098,0.9659525046039573
-0.942903629927178,0.08901866053581609,0.5128296272121332,0.36337514610764454,1.0100704646315646
-0.9428113249408605,0.32223487442724164,0.5654994468802884,-0.20681897554052076,0.7416926709990355
-0.9413289845895825,0.02991061146794466,0.387136671764708,0.10132005456365738,0.9336036957811731
-0.9412699858254654,-0.06797353413994475,0.5142577990123136,-0.32899048355698823,0.9545569393700231
-0.9406480305305032,0.5349345536331148,0.6494038943072449,0.15189569688939383,1.0021575698331255
-0.9393820511626638,0.3223052814898706,0.4422295792653397,0.3680064927141666,0.9783457110331917
-0.933590954742318,0.2360016223021611,0.4634652029486446,-0.33622301195598786,0.8449192835304528
-0.9266592500717281,0.8083220659340431,0.7450078682800306,-0.04649332341919482,1.0526801137692012
-0.9264483489032334,0.3763299238775002,0.788083150670637,0.08578025364159735,0.6949122922350734
-0.9263114479746009,0.8995838816544357,0.6846124544604497,0.1519277534828127,1.072311107861852
-0.92468472335746,0.5307062925453727,0.7724442317529013,-0.331304300859417,1.046296929640131
-0.9243145033888625,0.5515967234420633,0.868484419870611,-0.0019505850710527701,1.2305290450680992
-0.9241500199529571,0.11463125287559736,0.8592006982404411,0.14466539141749224,0.837518847405858
-0.9206068724349643,0.4429671755146974,0.9076807114554865,-0.5899784799833282,1.009634410428099
-0.9194347675307393,0.1477462655452606,1.1266714176637926,-0.1672180898458873,0.989423622564467
-0.9192676762280647,-0.06909079672196472,1.006680035270174,-0.17738270267984504,0.791642458930983
-0.9186332662452443,-0.01805187367831329,0.9027809000681164,-0.09876457920258849,0.9869469566546873
-0.9180797987932674,0.39812603836725546,0.9117143315883341,0.49395668299803697,1.0086767134354526
-0.9166900413153478,0.35513817431355665,0.8867948854606361,0.14051929889686102,0.963769998607545
-0.9146135648064933,0.5454775882428082,0.8310495293576263,-0.19354066138325607,0.8786921190247542
-0.9116866721794565,0.5169892958747738,0.7572774456874918,0.2975091934005304,0.6766977085293585
-0.9105756355941079,0.08806464865160923,0.7398303384489805,0.12844151495520242,0.9909474529549471
-0.9089261499921453,0.8444367014861041,0.5963318199764484,-0.04120945443258925,0.9341969687937783
-0.9088660543226192,0.2687730407216792,0.9163492667195534,0.18049587315347898,0.8418986056894853
-0.9049073745546927,0.5064149402933984,0.8055523327671898,-0.4447332904635243,0.8668807107809458
-0.9048292747736011,-0.042140231535049366,0.4955952218784735,0.12730166107947585,0.951976814498288
-0.9045484340071417,0.5394511195904872,0.6713921987241552,0.4981699449364592,0.8562053208163586
-0.9031434570182508,0.6071845805459654,0.5631085705540436,-0.16906123830175857,1.0257573544163712
-0.9023253746095306,0.15715896492622558,0.9486283249319188,-0.09954235519835883,0.9265281308754313
-0.9019569156107277,0.4001393399305298,0.7936783638877587,-0.002286708753787542,1.003346526183358
-0.9007319406852381,0.39663781115550767,0.7170520212441803,-0.1928097945973518,0.8429711061960987
-0.8973460689236266,0.6680771838788903,0.850567778060156,0.20068800119700103,0.9248932961697758
