gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.2,0.6594378,0.6614617,0.63142955,0.6300458,0.63908595
0.30000000000000004,0.608587,0.59169734,0.6187396,0.6024934,0.6139817
0.4000000000000001,0.57728994,0.560273,0.54226404,0.5632143,0.57962614
0.5000000000000001,0.5596576,0.55249023,0.55368125,0.5719457,0.5370655
0.6000000000000001,0.5318899,0.5396097,0.5209247,0.53097105,0.5311252
0.7000000000000002,0.5345477,0.526847,0.52828586,0.5226457,0.5251925
0.8000000000000003,0.5108844,0.51562786,0.5161095,0.49777484,0.5125737
0.9000000000000001,0.5069957,0.48343956,0.5148873,0.5043042,0.5401148
1.0000000000000002,0.49919063,0.5271932,0.50143087,0.5263281,0.52581584
1.1000000000000003,0.5143744,0.4953273,0.50096583,0.5194307,0.51207423
1.2000000000000004,0.49440652,0.5076705,0.53177035,0.5157108,0.5057397
1.3000000000000003,0.48006094,0.49178648,0.5105331,0.4675603,0.4971159
1.4000000000000004,0.50314486,0.48702717,0.48809874,0.49423265,0.49722373
1.5000000000000004,0.48962885,0.51472723,0.48915792,0.47658557,0.4950307
1.6000000000000003,0.4714297,0.48613358,0.49478567,0.4640416,0.4805146
1.7000000000000004,0.48453784,0.46660215,0.49936366,0.49841118,0.48499173
1.8000000000000005,0.4984429,0.49989027,0.48629725,0.49043894,0.48035616
1.9000000000000006,0.4916833,0.49615163,0.50166756,0.49801636,0.49943215
2.000000000000001,0.51125646,0.49893218,0.49518323,0.4943567,0.48161507
2.1000000000000005,0.46625584,0.48967963,0.47545475,0.4852985,0.50702024
2.200000000000001,0.47991097,0.49448466,0.51241267,0.50070167,0.50777364
2.3000000000000007,0.48149502,0.49256504,0.5022522,0.48017108,0.49673897
2.400000000000001,0.48193908,0.48298478,0.4826244,0.5043714,0.48036277
2.500000000000001,0.4933905,0.5031651,0.4851694,0.48166293,0.5136663
2.600000000000001,0.4745857,0.49753565,0.51635414,0.48615944,0.4947666
2.700000000000001,0.4849223,0.49750173,0.5031723,0.48719138,0.49214017
2.800000000000001,0.5029219,0.50123286,0.49259424,0.49577165,0.4979934
2.9000000000000012,0.5110408,0.4975496,0.49486965,0.46672922,0.47669935
3.000000000000001,0.4710498,0.48659438,0.5181353,0.48765665,0.50902724
3.100000000000001,0.50122464,0.4821018,0.4791097,0.48705727,0.49955708
3.200000000000001,0.47843176,0.5006333,0.475788,0.49135244,0.50797653
3.300000000000001,0.51079035,0.49946243,0.5274484,0.50768495,0.49224836
3.4000000000000012,0.5014453,0.48691165,0.51412135,0.51095694,0.49999422
3.5000000000000013,0.51587194,0.5031433,0.48768872,0.5133145,0.48375052
3.6000000000000014,0.5060123,0.49815625,0.50772303,0.51042384,0.47218102
3.7000000000000015,0.48914123,0.5052022,0.49465406,0.51658666,0.48342252
3.8000000000000016,0.4629665,0.5048685,0.4934814,0.49624175,0.48743725
3.9000000000000012,0.48374468,0.50215816,0.49592108,0.48149967,0.5166459
4.000000000000001,0.49217147,0.48345536,0.5187856,0.5107075,0.5064223
4.100000000000001,0.5091353,0.49385232,0.5079955,0.5038528,0.50302124
4.200000000000002,0.5091803,0.5050384,0.5111933,0.4925658,0.51778984
4.300000000000002,0.48838013,0.5326488,0.49311596,0.50491023,0.4974239
4.400000000000001,0.5146148,0.5116492,0.53119934,0.49386716,0.51196146
4.500000000000002,0.4981259,0.5162975,0.5112619,0.5015336,0.52442825
4.600000000000001,0.50263876,0.48879957,0.52266455,0.5519641,0.49961972
4.700000000000002,0.51998603,0.49367172,0.5297632,0.5100239,0.49330825
4.800000000000002,0.5099351,0.5049229,0.51615834,0.5023266,0.5016164
4.900000000000002,0.49778616,0.48895007,0.5083277,0.490233,0.51710844
5.000000000000002,0.51402885,0.5240845,0.51162946,0.5098864,0.49253654
5.100000000000001,0.5113776,0.49583453,0.49381548,0.50448513,0.48517346
5.200000000000002,0.5234901,0.50041777,0.5238615,0.5154308,0.5215597
5.300000000000002,0.52493334,0.5138705,0.5104275,0.4914723,0.5121798
5.400000000000002,0.5183567,0.51121414,0.5231632,0.5219442,0.5351334
