gamma,rho_trial_1,rho_trial_2,rho_trial_3,rho_trial_4,rho_trial_5
0.2,0.3818934,0.34108204,0.3752864,0.4258343,0.291404
0.30000000000000004,0.458853,0.38201493,0.33386397,0.45008206,0.46762353
0.4000000000000001,0.439896,0.39577907,0.4289853,0.3943442,0.42910272
0.5000000000000001,0.45449448,0.4210871,0.47395796,0.4855327,0.45706898
0.6000000000000001,0.4625374,0.4338038,0.50078154,0.5301815,0.54535615
0.7000000000000002,0.4743359,0.4718879,0.45384288,0.49768,0.4566846
0.8000000000000003,0.4836167,0.5069479,0.46287143,0.46511078,0.4959221
0.9000000000000001,0.4594385,0.5726408,0.539116,0.49986196,0.39545137
1.0000000000000002,0.49790722,0.44901854,0.4278279,0.5269405,0.4900118
1.1000000000000003,0.5514816,0.50172746,0.48988312,0.52571493,0.44983292
1.2000000000000004,0.503656,0.51863694,0.53566706,0.51516277,0.46601528
1.3000000000000003,0.5312107,0.49804884,0.5217314,0.46772015,0.49617946
1.4000000000000004,0.53061396,0.5077419,0.51303077,0.5376692,0.55476993
1.5000000000000004,0.507179,0.52126884,0.50474983,0.49693435,0.46978575
1.6000000000000003,0.49790555,0.53200233,0.53161836,0.46267736,0.54296994
1.7000000000000004,0.53023547,0.51261383,0.45960724,0.50909024,0.52079296
1.8000000000000005,0.55167794,0.50723016,0.40869474,0.52036315,0.5258472
1.9000000000000006,0.5325865,0.500483,0.46705562,0.5279318,0.563624
2.000000000000001,0.41045648,0.54471326,0.5042178,0.5109037,0.5180266
2.1000000000000005,0.45114422,0.48469216,0.45643055,0.5235517,0.48018575
2.200000000000001,0.49657965,0.53797567,0.48658437,0.44609183,0.5079654
2.3000000000000007,0.5069305,0.45103157,0.5053546,0.54796517,0.49759394
2.400000000000001,0.521065,0.49277997,0.5037292,0.48668742,0.49702674
2.500000000000001,0.5943981,0.5676689,0.5370573,0.47580004,0.47325373
2.600000000000001,0.4873855,0.5202582,0.5450161,0.5244744,0.4997884
2.700000000000001,0.48601872,0.47245884,0.52050805,0.49080873,0.52186465
2.800000000000001,0.44056135,0.47662884,0.51427686,0.5219078,0.46963912
2.9000000000000012,0.5272811,0.5167255,0.5118313,0.5215658,0.5328681
3.000000000000001,0.513283,0.43697053,0.53416526,0.5314672,0.5186703
3.100000000000001,0.4881351,0.48894572,0.51183844,0.48390526,0.5331849
3.200000000000001,0.4998284,0.49511564,0.55142057,0.5321877,0.5279007
3.300000000000001,0.5090716,0.4687181,0.504859,0.51804197,0.50228554
3.4000000000000012,0.52385235,0.47245556,0.5074949,0.4850396,0.509815
3.5000000000000013,0.5591775,0.50317705,0.51900685,0.4479739,0.5730127
3.6000000000000014,0.51538086,0.49324137,0.5376805,0.5810927,0.5349082
3.7000000000000015,0.4952541,0.52999973,0.5159351,0.4784875,0.51115835
3.8000000000000016,0.5192987,0.48971558,0.45929617,0.53028303,0.49319273
3.9000000000000012,0.530993,0.4864192,0.52481985,0.51669616,0.520633
4.000000000000001,0.47334474,0.4536457,0.48352218,0.49469173,0.5297285
4.100000000000001,0.5170717,0.5415522,0.47839296,0.51286817,0.487764
4.200000000000002,0.56517744,0.56365824,0.50015914,0.4875341,0.53802556
4.300000000000002,0.47828,0.43321836,0.4921561,0.4906808,0.5521169
4.400000000000001,0.52726567,0.51471204,0.54089606,0.46025485,0.5527245
4.500000000000002,0.5469873,0.43722188,0.5490114,0.5315156,0.5191396
4.600000000000001,0.5010319,0.4563098,0.52206254,0.5312276,0.5149759
4.700000000000002,0.5350829,0.5340334,0.5203929,0.50131214,0.5488071
4.800000000000002,0.53359485,0.5046093,0.5121876,0.5055213,0.49254972
4.900000000000002,0.46920657,0.50572157,0.5741191,0.56159544,0.4731341
5.000000000000002,0.571452,0.5115792,0.5292959,0.4864148,0.53167963
5.100000000000001,0.460312,0.531786,0.46029902,0.5011,0.575526
5.200000000000002,0.51304656,0.52758265,0.54806435,0.5179326,0.49018943
5.300000000000002,0.5749856,0.5329732,0.50108373,0.4412635,0.5335302
5.400000000000002,0.5097258,0.546239,0.557871,0.57069886,0.5222732
5.500000000000002,0.5254363,0.5298952,0.4861641,0.49759024,0.59920824
5.600000000000002,0.5126771,0.5313797,0.5335714,0.5117252,0.52332795
5.700000000000002,0.54933655,0.51665366,0.48160326,0.4946912,0.5274294
5.800000000000002,0.485757,0.54501593,0.5387207,0.49038965,0.48281634
5.900000000000002,0.44283533,0.48413843,0.5294213,0.5164262,0.5023819
6.000000000000002,0.4948697,0.46402192,0.4857766,0.4995336,0.51780397
6.100000000000002,0.5244094,0.5222639,0.5000062,0.5280303,0.50359726
6.200000000000002,0.5524047,0.5089572,0.50392216,0.4820959,0.5377986
6.3000000000000025,0.5393496,0.50849044,0.5400497,0.5601702,0.48137093
6.400000000000002,0.57341653,0.5217129,0.5171991,0.56000596,0.47507346
